,objective,obj_penalty_plot,obj_common_plot,opex,p_el,p_fc,p_pur,p_pump,p_sol,p_hp,p_ghp,g_fc,g_hp,g_ghp,z_ghpg,q_hp,q_ghp,z_gphq,t_g_mp,t_g_mp_r,t_g_hp,t_g_ghp,t_fc,t_q_hp,t_q_ghp,t_q_mp,t_q_mp_r,m_fc,m_g_mp,m_g_hp,m_g_ghp,m_q_hp,m_q_ghp,m_q_mp,h_el,h_fc,h_sto,h_pur
237,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.0957066092751e-10,3822.6807924852546,44.68650924708688,0.0,163.32788467407656,0.0,2.7861359483475896e-10,555.3148078918603,0.0,1.0,391.9869232177837,0.0,0.0,54.99999999996565,35.00000000003435,58.19503265896286,35.00000000003435,62.386127875258694,5.0000000001520455,14.188572710248694,5.000000000152046,29.999999999923975,8.719484304863834e-09,23799.20605260198,20520.95067289954,3278.255379693725,13439.55165330376,1.887243643894616e-12,13439.55165330376,0.0,1.7198370051528333e-11,40.44433382666952,33.97196459467786
238,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,3.095605750096318e-10,3640.4060496753964,44.68254753138862,0.0,163.3134047190391,0.0,2.7860451750866856e-10,555.2655760447329,0.0,1.0,391.9521713256939,0.0,0.0,54.99999999996565,35.00000000003434,58.19502586357935,35.00000000003435,62.3861278752587,5.000000000152059,14.188572713900939,5.000000000152061,29.99999999992397,8.71976839047951e-09,23797.096116296514,20519.137384195874,3277.9587320919177,13438.36015986068,1.8870667408222006e-12,13438.360159860682,0.0,1.719780972275732e-11,74.41629842133018,28.644154844143415
239,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1.1380193462960568e-10,4237.965465800503,44.67599830687017,0.0,163.28946749376018,0.0,1.024217411666451e-10,555.1841894787846,0.0,1.0,391.89472198502443,0.0,0.0,54.999999999919844,35.00000000008014,58.19502005005016,35.000000000080156,62.386127875257785,5.000000000354843,14.188594432413323,5.000000000354844,29.999999999822577,3.206169709695089e-09,23793.608120714427,20516.1349886827,3277.4731320285196,13436.390468344049,1.9501131589197816e-12,13436.39046834405,0.0,6.322329701644759e-12,103.0604532654564,29.15581777566196
240,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,887.3479377775832,3438.443595342943,95.79153312055813,0.0,199.9999999999819,0.0,798.6131439998248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.9999999999699,35.00000000003009,57.702696859584194,35.0000000000301,62.609201954124956,5.0000000002897105,14.188594508539795,5.000000000289712,29.999999999855145,24793.38421798622,63369.13474303768,25673.475995509452,12902.274529542005,16457.142857427432,1.941514220805701e-12,16457.142857427436,0.0,49.297107654310174,132.21627104111204,36.88807119955467
241,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,907.2952844442495,2102.552026723694,96.71481030912956,0.0,199.9999999999819,0.0,816.5657559998245,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.999999999970264,35.000000000029736,57.69843853959686,35.000000000029736,62.61084074568069,5.0000000002897105,14.188594511903169,5.000000000289712,29.999999999855145,25349.22828284219,64138.53240018054,25678.292444701605,13111.011672636749,16457.142857427432,1.9411345023198834e-12,16457.142857427436,0.0,50.40529358023608,119.80723458635654,43.505076651274265
242,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,951.5824044442497,1911.3613708967514,98.7646712919867,0.0,199.9999999999819,0.0,856.4241639998247,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997104,35.00000000002896,57.68940788762676,35.00000000002896,62.61436693531855,5.0000000002897105,14.188594512258529,5.000000000289712,29.999999999855145,26583.186084881156,65846.74988589484,25688.512707979666,13575.051093034008,16457.142857427432,1.9410944339784743e-12,16457.142857427436,0.0,52.86568913579165,112.90701765739473,49.11425574790987
243,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1002.3901111109166,1656.5574148865896,101.11634228627244,0.0,199.9999999999819,0.0,902.1510999998249,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997188,35.00000000002813,57.67971118330707,35.00000000002812,62.618250975810064,5.0000000002897105,14.188594512681515,5.000000000289712,29.999999999855145,27998.60034969242,67806.47571446627,25699.4958245682,14108.379540205653,16457.142857427432,1.941046605404116e-12,16457.142857427436,0.0,55.68833950616203,109.15558426951296,54.01291273713891
244,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1056.4802377775832,1697.940070435409,103.61994243484385,0.0,199.9999999999819,0.0,950.8322139998247,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.999999999972715,35.000000000027285,57.67009083785633,35.000000000027285,62.622231615438345,5.0000000002897105,14.188594513315183,5.000000000289712,29.999999999855145,29505.18451653892,69892.80917160911,25710.401737098033,14677.222917972165,16457.142857427432,1.9409759326369302e-12,16457.142857427436,0.0,58.69334654319906,107.48015750048984,58.790184890851485
245,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1101.864506666472,1873.7396283490991,105.72058573770101,0.0,199.9999999999819,0.0,991.6780559998247,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997338,35.000000000026624,57.66252434290747,35.00000000002662,62.62547714800679,5.0000000002897105,14.188594513241421,5.000000000289712,29.999999999855145,30769.05270205305,71643.34525732341,25718.985848113938,15155.306707156424,16457.142857427432,1.940984169201703e-12,16457.142857427436,0.0,61.21469481480399,107.57699584814226,64.57657024973258
246,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1135.1258488886942,2133.307558157275,107.2601107205582,0.0,199.9999999999819,0.0,1021.6132639998247,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.999999999973845,35.000000000026155,57.657247752902386,35.000000000026155,62.627813741667346,5.0000000002897105,14.188594512401085,5.000000000289712,29.999999999855145,31695.1793648451,72926.28274303772,25724.97547867873,15506.1278995139,16457.142857427432,1.9410780450362634e-12,16457.142857427436,0.0,63.06254716048301,110.93887128307085,75.35100786351481
247,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999997581,657.2395489424457,166.44735834989353,0.0,185.4278970594832,0.0,2249.999999997823,630.4548500022429,0.0,1.0,445.0269529427597,0.0,0.0,54.99999999999338,35.00000000000662,57.52153826308265,35.00000000000662,62.78701447977981,5.000000000133924,14.18857199988017,5.000000000133925,29.99999999993304,69405.49262582397,123448.06500008456,23994.3588718565,30048.2135024041,15258.066958160076,1.9216283921994926e-12,15258.066958160078,0.0,138.8888888887545,123.22733198610266,119.6052572581149
248,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.9999999998954,513.2201743511159,170.4342857145181,0.0,199.99999999997107,0.0,2249.9999999999054,679.9999999999017,0.0,1.0,479.99999999993054,0.0,0.0,54.99999999999349,35.00000000000651,57.53880943612207,35.00000000000651,62.784656105192795,5.000000000124166,14.188572042698608,5.000000000124167,29.999999999937916,69411.38379651784,125571.428571502,25860.156655972445,30299.888119011714,16457.14285726308,1.919555676745136e-12,16457.142857263083,0.0,138.88888888888306,103.94370035546305,132.0852543998999
249,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2312.8303786374217,411.42513646439966,150.74301598504266,0.0,159.6930185959992,0.0,2081.5473407736795,542.9562632263973,0.0,1.0,383.2632446303981,0.0,0.0,54.99999999999273,35.000000000007276,57.50231473650566,35.00000000000727,62.75095420278647,5.000000000155507,14.188572479508311,5.000000000155507,29.999999999922245,64292.68780855768,112478.72588579933,20681.920425307468,27504.11765193418,13140.454101736252,1.8984126247643724e-12,13140.454101736254,0.0,128.49057659096786,97.1400658664799,122.79999427719072
250,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1840.4253284905944,1.82372303385764e-10,128.88061149017526,0.0,159.70471700030586,0.0,1656.3827956415348,542.99603780104,0.0,1.0,383.29132080073407,0.0,0.0,54.99999999999349,35.00000000000651,57.528906369395195,35.00000000000651,62.68950102718774,5.000000000116718,14.188558786077927,5.000000000116718,29.99999999994164,51274.18802472327,94259.09286188599,20659.022130361114,22325.882706801603,13141.416713260054,1.922514489846365e-12,13141.416713260056,0.0,102.2458515828108,91.44948355270276,101.35798392805027
251,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1423.0307674546077,1.8237230321258366e-10,109.5565181358888,0.0,159.68758265175444,0.0,1280.7276907091466,542.9377810159651,0.0,1.0,383.25019836421063,0.0,0.0,54.99999999999215,35.00000000000786,57.56267703367706,35.00000000000785,62.65754738784694,5.00000000011673,14.188558793033101,5.000000000116731,29.999999999941636,39691.39333443193,78157.09164542332,20625.88761858222,17839.810692409173,13140.00680115068,1.922261723067754e-12,13140.006801150683,0.0,79.0572648585893,90.56161589794223,84.95696718255819
252,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1409.693127833183,1.823723029166261e-10,108.93338341762174,0.0,159.66641108193022,0.0,1268.7238150498647,542.8657976785628,0.0,1.0,383.1993865966325,0.0,0.0,54.9999999999921,35.0000000000079,57.56397713117898,35.0000000000079,62.65668202699704,5.000000000116746,14.188558802345177,5.000000000116746,29.99999999994163,39320.608115456416,77639.55483127966,20621.964743286797,17696.98197253645,13138.264683405143,1.921923289925735e-12,13138.264683405147,0.0,78.31628487962128,96.46131822191111,80.1327722349449
253,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1416.638938061462,1.8237230286176696e-10,109.25437074976422,0.0,159.66456731158516,0.0,1274.9750442553159,542.8595288593896,0.0,1.0,383.1949615478044,0.0,0.0,54.99999999999213,35.000000000007866,57.56328055229396,35.00000000000787,62.65713565189684,5.000000000116747,14.1885588046769,5.0000000001167475,29.999999999941625,39513.699682208484,77907.19599069153,20622.36324702429,17771.133061458753,13138.112967445322,1.9218386198493424e-12,13138.112967445326,0.0,78.70216322563678,98.27780557723473,77.97982480374104
254,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1732.5391131345475,1.8237230275646464e-10,123.88717315725914,0.0,159.70527331032378,0.0,1559.2852018210926,542.9979292551009,0.0,1.0,383.29265594477704,0.0,0.0,54.99999999999319,35.000000000006814,57.53643190089566,35.00000000000681,62.68004135374601,5.000000000116717,14.188558806231852,5.000000000116718,29.99999999994164,48284.977464781165,90097.84847475539,20652.19545628319,21160.675553691035,13141.462489627242,1.9217820728328747e-12,13141.462489627245,0.0,96.2521729519193,97.55546715533899,75.11438782985358
255,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,523.6525554973657,2447.6975840065784,67.94919880755378,0.0,159.76449648601385,0.0,471.2872999476291,543.1992880524471,0.0,1.0,383.43479156643326,0.0,0.0,54.9999999999812,35.0000000000188,57.740585905408835,35.0000000000188,62.58636841310934,5.0000000001554366,14.188572682698275,5.000000000155438,29.99999999992228,14643.483939718657,43477.99662865642,20474.379670617134,8360.133018320634,13146.335710971744,1.8885771271070867e-12,13146.335710971744,0.0,29.09180863874254,76.41768203327327,54.623219683849484
256,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,618.3938942255736,2859.267015721121,72.33218626802253,0.0,159.7565174108999,0.0,556.5545048030162,543.1721591970596,0.0,1.0,383.41564178615977,0.0,0.0,54.999999999982656,35.000000000017344,57.70658862973527,35.000000000017344,62.59820711475545,5.000000000155444,14.188572703527011,5.000000000155445,29.999999999922277,17285.42424583192,47131.14274294213,20504.010710146304,9341.707786963902,13145.679147076653,1.8875693282688726e-12,13145.679147076655,0.0,34.3552163458652,101.94909307838022,55.81208633791961
257,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1412.1760239956295,2454.4149793570164,109.06261779255374,0.0,159.71872011882635,0.0,1270.9584215960665,543.0436484040096,0.0,1.0,383.32492828518326,0.0,0.0,54.999999999989484,35.00000000001051,57.563798521388215,35.000000000010516,62.656831280813726,5.000000000155481,14.188572794370547,5.000000000155482,29.99999999992226,39389.65103181515,77742.94585722781,20628.88409082786,17724.4107345848,13142.568969900314,1.8831720129812425e-12,13142.568969900314,0.0,78.45422355531275,123.40596307043462,77.1321909112693
258,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,82.06220817989664,159.3983243344115,0.0,159.663883844962,0.0,2249.999999999828,542.8572050728708,0.0,1.0,383.19332122790877,0.0,0.0,54.99999999999574,35.00000000000426,57.49372466604944,35.00000000000426,62.79116361445578,5.000000000097139,14.18854798310129,5.00000000009714,29.99999999995143,69395.13060073582,119693.88021745237,20686.04389379485,29612.70572292169,13138.056727890586,1.926210722334409e-12,13138.056727890587,0.0,138.88888888887828,122.08393042639118,120.17037061224644
259,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,174.98674105750086,159.38211217620847,0.0,159.60462888076927,0.0,2249.999999999828,542.6557381946155,0.0,1.0,383.0511093138462,0.0,0.0,54.99999999999574,35.00000000000427,57.49366411448904,35.00000000000426,62.79117301670804,5.000000000097176,14.18854798557995,5.0000000000971765,29.999999999951413,69395.10712311858,119685.24592267004,20678.422488827713,29611.716310723757,13133.180890837015,1.926135792081049e-12,13133.180890837017,0.0,138.88888888887828,103.36541214975934,130.75872563259554
260,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,267.91924980587305,159.3676134274291,0.0,159.55163637792097,0.0,2249.999999999828,542.4755636849313,0.0,1.0,382.92392730701033,0.0,0.0,54.99999999999574,35.00000000000426,57.493609592877625,35.00000000000426,62.791181762043784,5.0000000000972085,14.188547987879533,5.0000000000972085,29.999999999951395,69395.08528584961,119677.52415796924,20671.60686981973,29610.832002299914,13128.820364888354,1.926066946710878e-12,13128.820364888355,0.0,138.88888888887828,95.23524889347661,116.24133458408227
261,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1128.553764684332,2715.0537481542165,95.87836858571228,0.0,159.51188405416977,0.0,1015.6983882158987,542.3404057841772,0.0,1.0,382.8285217300074,0.0,0.0,54.99999999998776,35.00000000001225,57.597141872654404,35.00000000001224,62.63897689570403,5.000000000155683,14.188572724425521,5.0000000001556835,29.999999999922156,31498.945194547865,66773.09117151359,20571.7699865692,14702.375990396524,13125.549316580002,1.886557407231072e-12,13125.549316580004,0.0,62.697431371351776,72.58769458868059,68.81982779212521
262,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,688.1634869296122,2926.4397313616178,75.48642305368102,0.0,159.48203404806625,0.0,619.347138236651,542.2389157634252,0.0,1.0,382.756881715359,0.0,0.0,54.99999999998358,35.00000000001642,57.6849721162802,35.00000000001642,62.60567392598655,5.000000000155712,14.188572663594213,5.000000000155713,29.999999999922142,19230.429840439363,49782.25945722785,20488.286744610556,10063.54287217793,13123.09308750634,1.889502342807271e-12,13123.09308750634,0.0,38.231304829422896,78.71009100945403,52.65696969285594
263,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,517.9994266664721,3790.696546796911,78.69597346341533,0.0,199.9999999999819,0.0,466.19948399982485,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.999999999961176,35.00000000003883,57.81206739375441,35.000000000038824,62.56873279477581,5.0000000002897105,14.188594508429292,5.000000000289712,29.999999999855145,14494.665412783177,49122.83502875201,25550.386679010924,9077.782936957905,16457.142857427432,1.941527092148763e-12,16457.142857427436,0.0,28.777745925915116,93.13575587288707,49.091352503554916
264,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1141.1610677775832,3196.3783873600855,107.53945513770104,0.0,199.9999999999819,0.0,1027.0449609998248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997393,35.00000000002608,57.65631281588747,35.00000000002607,62.6282341256428,5.0000000002897105,14.188594512227857,5.000000000289712,29.999999999855145,31863.210955973944,73159.06975732344,25726.037047345108,15569.821754004393,16457.142857427432,1.9410974939638777e-12,16457.142857427436,0.0,63.39783709875462,113.44936245052688,56.719046889140046
265,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1148.4393211109166,1867.1331874740736,107.87633429198672,0.0,199.9999999999819,0.0,1033.5953889998248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997403,35.00000000002597,57.655194973738055,35.00000000002597,62.62874097095448,5.0000000002897105,14.188594522198617,5.000000000289712,29.999999999855145,32065.844252157367,73439.80238589486,25727.306409563338,15646.651724174148,16457.142857427432,1.9399723347409278e-12,16457.142857427436,0.0,63.80218450616203,106.7705722409123,61.46126118174558
266,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1183.0969899998054,1687.4996643670177,109.48048925198671,0.0,199.9999999999819,0.0,1064.7872909998248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.9999999999745,35.00000000002551,57.650005097949666,35.0000000000255,62.63113773827903,5.0000000002897105,14.188594523070128,5.000000000289712,29.999999999855145,33030.66379324125,74776.59818589484,25733.201398286124,16012.732994367465,16457.142857427432,1.939873927588379e-12,16457.142857427436,0.0,65.72761055554474,104.42964891649585,65.00792543128894
267,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1229.2999444442503,1436.1301934803769,111.6190260005581,0.0,199.9999999999819,0.0,1106.3699499998252,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997509,35.0000000000249,57.64340989465614,35.00000000002491,62.63430565563429,5.0000000002897105,14.188594523864834,5.000000000289712,29.999999999855145,34316.66103061121,76558.71214303766,25740.696545677325,16501.354566749116,16457.142857427432,1.9397843985067978e-12,16457.142857427436,0.0,68.2944413580139,103.70996379224005,68.3072971067202
268,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1281.2585455553613,1479.480675574264,114.02396696627248,0.0,199.9999999999819,0.0,1153.132690999825,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.99999999997573,35.00000000002428,57.636400690559526,35.00000000002427,62.637851216752324,5.0000000002897105,14.188594525241394,5.000000000289712,29.999999999855145,35762.528775398576,78562.82961446629,25748.666973402473,17051.63386566525,16457.142857427432,1.9396286013988604e-12,16457.142857427436,0.0,71.18103030863118,103.72281954094635,71.97285545968802
269,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1334.891765555361,1649.1081333694815,116.50641886341532,0.0,199.9999999999819,0.0,1201.4025889998247,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.999999999976346,35.00000000002366,57.62957861629356,35.000000000023654,62.641517361143634,5.0000000002897105,14.188594525297582,5.000000000289712,29.999999999855145,37254.59909674116,80631.53952875201,25756.4293503033,17620.511081707544,16457.142857427432,1.939622358032511e-12,16457.142857427436,0.0,74.16065364196449,104.51464469200319,76.9861224533975
270,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1388.215045555361,1910.927293854714,118.97452496627238,0.0,199.9999999999819,0.0,1249.3935409998248,679.9999999999384,0.0,1.0,479.9999999999565,0.0,0.0,54.999999999976936,35.00000000002306,57.6231753846256,35.000000000023064,62.64519411477496,5.0000000002897105,14.188594524023399,5.000000000289712,29.999999999855145,38737.61005197528,82688.29461446623,25763.71941375594,18186.965148735006,16457.142857427432,1.939766519694414e-12,16457.142857427436,0.0,77.12305808640895,107.3401135034362,86.85547346919358
271,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.9999999998954,659.1084927593363,170.4342857145182,0.0,199.99999999997107,0.0,2249.9999999999054,679.9999999999017,0.0,1.0,479.99999999993054,0.0,0.0,54.99999999999349,35.00000000000651,57.53880948184285,35.00000000000651,62.78465614281194,5.0000000001241665,14.188572030118566,5.0000000001241665,29.999999999937916,69411.383702538,125571.42857150207,25860.156603514195,30299.88826544987,16457.14285726308,1.9201648920169003e-12,16457.14285726308,0.0,138.88888888888306,117.07252888622084,125.05686208848223
272,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.9999999998954,407.8132858222343,170.43428571451818,0.0,199.99999999997107,0.0,2249.9999999999054,679.9999999999017,0.0,1.0,479.99999999993054,0.0,0.0,54.99999999999349,35.00000000000651,57.53880981142448,35.00000000000651,62.784657085794485,5.000000000124166,14.18857202926142,5.000000000124167,29.999999999937916,69411.38134678741,125571.42857150208,25860.156225365005,30299.890999349667,16457.14285726308,1.920206128879417e-12,16457.142857263083,0.0,138.88888888888306,103.24050208582001,136.0992180819653
273,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.9999999998954,95.13766695299057,170.4342857145181,0.0,199.99999999997107,0.0,2249.9999999999054,679.9999999999017,0.0,1.0,479.99999999993054,0.0,0.0,54.99999999999349,35.00000000000651,57.53880943739535,35.00000000000651,62.78465609698941,5.000000000124166,14.188572029943456,5.000000000124167,29.999999999937916,69411.38381701148,125571.42857150202,25860.15665451153,30299.888099979005,16457.14285726308,1.92017310408466e-12,16457.14285726308,0.0,138.88888888888306,100.45083127890224,137.79015214354683
274,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.9999999998954,8.158164393840276e-11,170.43428571451815,0.0,199.99999999997107,0.0,2249.9999999999054,679.9999999999017,0.0,1.0,479.99999999993054,0.0,0.0,54.99999999999349,35.00000000000651,57.53880945244371,35.00000000000651,62.784656099674415,5.0000000001241665,14.188572032508063,5.000000000124167,29.999999999937916,69411.3838103038,125571.42857150202,25860.156637245633,30299.888123952598,16457.14285726308,1.9200488302585824e-12,16457.14285726308,0.0,138.88888888888306,99.352094533566,135.37296655186958
275,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2326.420902942344,8.158164438144513e-11,150.78274594082384,0.0,157.5390815741079,0.0,2093.7788126481096,535.6328773519668,0.0,1.0,378.093795777859,0.0,0.0,54.999999999992745,35.000000000007255,57.49938485722346,35.000000000007255,62.75382726237166,5.000000000157632,14.18857209733775,5.000000000157633,29.999999999921183,64663.78624947482,112689.07242865641,20405.61987746359,27619.666301717996,12963.215855363484,1.9169115678491947e-12,12963.215855363485,0.0,129.24560571901912,95.83617219655252,121.63657972837403
276,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1635.2340871137123,8.158164365839537e-11,118.80566497216311,0.0,157.5938860581574,0.0,1471.710678402341,535.8192125977351,0.0,1.0,378.2253265395778,0.0,0.0,54.9999999999905,35.00000000000949,57.541210084134995,35.0000000000095,62.672836060950246,5.000000000157577,14.188572320535487,5.000000000157579,29.99999999992121,45585.00231040471,86036.99532865638,20374.842747306597,20077.150270945083,12967.725481479554,1.906107251366821e-12,12967.725481479556,0.0,90.84633817298402,88.22714620590743,94.26070238456414
277,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1252.5734810655306,1.8237230529387126e-10,101.11234507389132,0.0,157.66113599139473,0.0,1127.3161329589773,536.0478623707421,0.0,1.0,378.38672637934735,0.0,0.0,54.999999999991395,35.000000000008605,57.578413849894496,35.000000000008605,62.64726457426856,5.000000000118231,14.188558789836659,5.000000000118232,29.999999999940883,34949.966515215696,71287.02837133502,20349.95015028928,15987.11170583004,12973.259190241082,1.922377720364392e-12,12973.259190241084,0.0,69.58741561475169,91.64151041748755,81.35151418482491
278,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1744.8218666655334,8.158164324987595e-11,123.91856576498681,0.0,157.74210294149887,0.0,1570.3396799989798,536.3231500010961,0.0,1.0,378.58104705959727,0.0,0.0,54.99999999999095,35.000000000009045,57.53314707478951,35.00000000000905,62.681485919139725,5.000000000157429,14.188572529602698,5.0000000001574305,29.999999999921286,48624.75388537222,90285.54985722783,20401.30282814814,21259.493143707477,12979.92161359451,1.8959877818622264e-12,12979.921613594512,0.0,96.93454814808518,103.40560898756077,86.12951728914052
279,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1187.1533145425044,1596.6179848008435,98.13044013469663,0.0,157.82968203288885,0.0,1068.4379830882538,536.6209189118221,0.0,1.0,378.79123687893326,0.0,0.0,54.99999999998812,35.00000000001188,57.5867903816337,35.00000000001188,62.64314701897708,5.000000000157342,14.188572665302702,5.0000000001573435,29.99999999992133,33129.51252894287,68788.23865722783,20364.150012786267,15294.576115498689,12987.12812168603,1.8894195071727565e-12,12987.12812168603,0.0,65.95296191902801,92.6005781286161,76.34489314626573
280,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1235.4826054852942,2146.916181885567,100.38426470709624,0.0,157.89133707744452,0.0,1111.9343449367648,536.8305460633113,0.0,1.0,378.93920898586686,0.0,0.0,54.99999999998843,35.00000000001158,57.58079917345882,35.00000000001157,62.64613663351455,5.00000000015728,14.188572554256881,5.000000000157282,29.99999999992136,34474.494357355194,70661.35247151359,20377.510313954943,15809.34780020346,12992.20145106661,1.8947943145004207e-12,12992.20145106661,0.0,68.63792252696079,102.99250935585383,80.00374575517039
281,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1968.778403799548,1706.5537672254172,134.32774153993103,0.0,157.89995193543604,0.0,1771.900563419593,536.8598365804825,0.0,1.0,378.9598846450465,0.0,0.0,54.999999999991736,35.000000000008264,57.51869904875007,35.000000000008264,62.7027797130026,5.0000000001572715,14.188572255397391,5.000000000157273,29.999999999921364,54823.80927969149,98946.87428579929,20434.820555832815,23688.24445027499,12992.910330809911,1.9092602518894615e-12,12992.910330809915,0.0,109.37657798886377,114.35833258406342,104.52270540448673
282,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,79.79135226355542,158.91048970916748,0.0,157.88086255386497,0.0,2249.999999999828,536.7949326831409,0.0,1.0,378.9140701292759,0.0,0.0,54.99999999999572,35.00000000000428,57.491908328443046,35.00000000000428,62.79145021299829,5.000000000098237,14.188547965913264,5.000000000098237,29.99999999995088,69394.41496541869,119434.06854360687,20456.687604318213,29582.96597386998,12991.339547366033,1.9267307163084133e-12,12991.339547366035,0.0,138.88888888887828,109.50445999968638,130.73469292476125
283,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,172.7779106945451,158.90760213592523,0.0,157.87030855809675,0.0,2249.999999999828,536.759049097529,0.0,1.0,378.8887405394322,0.0,0.0,54.99999999999572,35.00000000000427,57.4918977661963,35.00000000000428,62.79145214403897,5.000000000098243,14.188547982976964,5.000000000098244,29.999999999950877,69394.41014366856,119432.53067565203,20455.32972465722,29582.79080732625,12990.471104285674,1.9262147919045094e-12,12990.471104285678,0.0,138.88888888887828,101.35026403556934,135.52014068095366
284,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,2499.999999999809,265.8246120495257,158.91763471343992,0.0,157.90697733556257,0.0,2249.999999999828,536.8837229409128,0.0,1.0,378.9767456053502,0.0,0.0,54.99999999999572,35.00000000000428,57.49193500508597,35.00000000000428,62.79144604761291,5.00000000009822,14.188547978220738,5.000000000098221,29.99999999995089,69394.42536626225,119437.87384036853,20460.047040465666,29583.40143364061,12993.488420831432,1.9263581823321435e-12,12993.488420831436,0.0,138.88888888887828,97.98151582764473,128.48782826871218
285,19849611.05218259,22483000.652398665,19312370.37508734,19312370.37508687,0.0,1812.0655608107254,2026.6531663545288,127.10303400185069,0.0,158.00542831483057,0.0,1630.8590047296525,537.2184562704239,0.0,1.0,379.21302795559336,0.0,0.0,54.9999999999912,35.0000000000088,57.52878264451956,35.0000000000088,62.687257946899635,5.000000000157167,14.188572219718855,5.0000000001571685,29.999999999921418,50488.17580969972,92917.6054715136,20439.318439148,21990.11122266588,13001.589530028663,1.9109872941859815e-12,13001.589530028665,0.0,100.67030893392918,87.58045520747862,97.03405113488454
